id,season_code,flag_holiday,flag_working,category_weather,feature_temp,feature_feel_temp,feature_humidity,feature_wind,Year,Hour,Day_of_Week,Month
12256,1,0,0,1,0.28,0.303,0.75,0.0896,2012,10,6,1
12257,4,0,1,1,0.42,0.4242,0.71,0.0896,2012,8,5,10
12258,3,0,1,1,0.96,0.8636,0.31,0.0,2012,18,5,6
12259,4,0,0,2,0.5,0.4848,0.63,0.1343,2011,12,0,11
12260,3,0,1,1,0.64,0.5758,0.83,0.1045,2012,2,3,8
12261,1,0,1,1,0.14,0.2121,0.59,0.0,2012,10,4,1
12262,4,0,0,2,0.34,0.3333,,,2012,12,0,12
12263,3,0,1,1,0.72,0.697,0.79,0.1045,2011,19,5,8
12264,3,0,0,1,0.72,0.697,0.79,0.1343,2011,17,0,8
12265,1,0,1,2,0.3,0.303,0.7,0.1343,2012,0,4,2
12266,1,0,1,1,0.04,0.0606,0.45,0.1343,2012,9,3,1
12267,4,0,1,1,0.3,0.303,0.75,0.1642,2012,21,5,12
12268,2,0,0,1,0.44,0.4394,0.26,0.2239,2012,9,0,4
12269,4,0,0,1,0.36,0.3333,0.43,,2012,19,0,11
12270,2,0,0,1,0.78,0.7121,0.52,0.2836,2012,16,0,5
12271,2,0,1,2,0.3,0.2879,0.24,0.2239,2011,13,1,3
12272,2,0,0,2,0.64,0.6212,0.57,0.0,2011,23,6,6
12273,3,0,1,1,0.56,0.5303,0.64,0.0896,2012,22,3,9
12274,3,0,1,2,0.74,0.697,0.7,0.1045,2011,13,3,7
12275,3,0,1,1,0.66,0.6212,0.74,0.1343,2011,5,2,8
12276,1,0,0,1,0.28,0.2879,0.81,0.1045,2012,5,0,1
12277,3,0,1,2,0.54,0.5152,0.88,0.3881,2011,17,2,9
12278,3,0,1,1,0.7,0.6667,0.74,0.1045,2011,2,1,8
12279,3,0,1,2,0.72,0.6818,,0.2537,2011,11,1,8
12280,3,0,0,1,0.68,0.6364,0.79,0.2239,2011,8,0,7
12281,4,0,1,1,0.62,0.6212,0.57,,2011,16,2,10
12282,2,0,0,1,0.42,0.4242,0.41,0.2537,2011,11,0,4
12283,2,0,1,2,0.52,0.5,0.77,0.194,2012,10,1,5
12284,1,0,0,2,0.36,0.3485,0.76,0.2239,2011,5,6,12
12285,1,0,0,1,0.22,0.2121,,0.2985,2012,16,0,1
12286,4,0,1,1,0.22,0.2121,0.51,0.2985,2012,8,4,12
12287,4,0,1,1,0.66,0.6061,0.78,0.194,2011,15,4,10
12288,4,0,0,1,0.3,0.3333,0.7,0.0,2012,0,6,12
12289,2,0,1,2,0.32,0.3485,0.57,0.0,2011,4,3,3
12290,1,0,1,1,0.42,0.4242,0.67,0.2537,2011,8,5,3
12291,1,0,1,2,0.24,0.2121,0.6,0.2836,2012,22,4,12
12292,1,0,1,1,0.22,0.2121,0.69,0.2239,2011,5,3,3
12293,4,0,1,1,0.44,0.4394,0.88,0.2239,2011,3,1,11
12294,1,0,1,2,0.62,0.6212,0.38,0.5522,2012,18,4,3
12295,2,0,0,1,0.44,0.4394,0.72,,2012,6,6,5
12296,3,0,0,1,0.64,0.6212,0.61,0.194,2011,8,0,6
12297,3,0,0,1,0.7,0.6667,0.79,0.194,2012,22,6,7
12298,1,0,0,1,0.04,0.0303,0.41,0.2537,2011,9,6,1
12299,4,0,0,2,0.44,0.4394,0.67,0.0,2012,14,0,10
12300,3,0,1,1,0.82,0.7424,0.43,0.0,2011,15,2,7
12301,3,0,1,1,0.74,0.6818,0.55,0.2836,2012,17,3,8
12302,2,0,0,1,0.72,0.6515,0.39,0.3881,2012,14,0,5
12303,4,1,0,1,0.42,0.4242,0.82,0.1642,2012,8,1,11
12304,1,0,1,1,0.26,0.2273,0.48,,2011,23,5,2
12305,3,0,1,1,0.72,0.697,0.74,0.4179,2011,20,1,7
12306,4,0,1,1,0.44,0.4394,0.77,0.1343,2012,10,1,12
12307,2,0,1,2,0.58,0.5455,0.83,0.0,2012,18,1,5
12308,2,0,1,1,0.34,0.303,0.49,0.2985,2012,2,3,3
12309,4,0,1,3,0.54,0.5152,,0.2985,2011,3,3,10
12310,2,0,0,1,0.52,0.5,0.63,0.1045,2012,3,0,6
12311,1,1,0,3,0.24,0.2121,0.81,0.3881,2011,20,1,2
12312,2,0,0,1,0.56,0.5303,0.56,0.0,2011,7,6,6
12313,1,0,1,1,0.28,0.3182,0.28,0.0,2011,18,5,2
12314,1,0,1,3,0.22,0.2273,0.69,0.194,2011,2,3,1
12315,2,0,1,2,0.62,0.6212,0.41,0.2985,2012,15,3,3
12316,4,0,1,1,0.34,0.303,0.49,0.3284,2012,0,5,11
12317,4,1,0,2,0.54,0.5152,0.77,0.2239,2012,23,1,11
12318,1,0,1,1,0.28,0.2879,0.7,0.1045,2012,4,3,2
12319,2,0,1,1,0.46,0.4545,0.88,0.1045,2012,6,4,6
12320,2,0,1,2,0.5,0.4848,0.88,0.1343,2011,3,5,5
12321,3,1,0,2,0.78,0.7121,0.52,0.0,2011,12,1,7
12322,3,0,1,1,0.66,0.5909,0.89,0.1642,2011,19,5,9
12323,2,0,1,1,0.54,0.5152,,0.2836,2011,3,2,4
12324,1,0,1,1,0.3,0.2727,0.7,0.4627,2011,0,2,3
12325,3,0,1,1,0.66,0.6061,0.83,0.0896,2011,19,5,7
12326,1,0,0,1,0.32,0.2879,0.28,0.5224,2011,20,6,2
12327,3,0,0,2,0.74,0.697,0.7,0.2836,2011,10,6,8
12328,2,0,1,1,0.44,0.4394,0.82,0.1642,2012,4,1,3
12329,2,0,1,1,0.66,0.6212,0.41,0.2985,2011,11,1,6
12330,3,0,1,3,0.64,0.5606,0.94,0.2836,2011,17,4,9
12331,1,0,0,1,0.5,0.4848,0.31,0.2836,2012,19,0,3
12332,1,0,0,2,0.4,0.4091,0.87,0.0896,2012,11,6,3
12333,1,0,1,1,0.7,0.6364,0.24,0.0,2012,15,3,3
12334,1,0,1,3,0.28,0.2576,0.93,0.2985,2012,18,3,12
12335,1,0,1,2,0.46,0.4545,0.59,0.1642,2011,18,4,3
12336,2,1,0,1,0.76,0.7121,0.58,0.0,2011,20,1,5
12337,2,0,1,2,0.56,0.5303,0.88,0.1343,2012,8,2,5
12338,2,0,0,1,0.54,0.5152,0.88,0.0,2011,20,0,5
12339,1,0,0,1,0.14,0.1515,0.5,0.1343,2012,5,6,1
12340,1,1,0,1,0.3,0.2879,0.42,0.2836,2012,13,1,2
12341,4,0,0,1,0.42,0.4242,0.62,0.1343,2011,14,0,12
12342,3,0,0,3,0.64,0.5758,0.83,0.1343,2012,13,0,8
12343,4,0,1,2,0.56,0.5303,0.56,0.2239,2012,11,4,10
12344,1,0,0,1,0.34,0.303,0.39,0.2985,2011,13,6,12
12345,2,0,1,1,0.46,0.4545,0.82,0.1045,2012,7,5,5
12346,1,0,1,1,0.14,0.1515,0.69,0.1343,2011,7,3,1
12347,4,0,1,1,0.28,0.2879,0.87,0.1045,2012,2,3,11
12348,2,0,1,1,0.4,0.4091,0.62,0.3284,2011,20,3,5
12349,1,0,1,2,0.26,0.2273,,0.3284,2012,17,4,1
12350,4,0,1,1,0.56,0.5303,0.37,0.1045,2011,15,1,11
12351,1,0,1,2,0.26,0.2879,0.48,0.0896,2012,17,1,12
12352,2,0,1,1,0.58,0.5455,0.49,0.4478,2011,8,1,6
12353,4,0,1,3,0.56,0.5303,1.0,0.1343,2011,10,4,10
12354,1,0,1,1,0.2,0.2121,0.4,0.1343,2011,16,1,1
12355,3,0,1,1,0.72,0.697,,0.0,2012,3,4,6
12356,3,0,1,2,0.64,0.6061,0.76,0.1642,2011,10,5,9
12357,4,0,1,1,0.54,0.5152,,0.3284,2011,19,5,10
12358,3,0,1,1,0.74,0.6667,0.51,0.2239,2011,16,2,9
12359,4,0,0,2,0.6,0.5455,0.88,0.0,2011,0,0,9
12360,4,0,1,1,0.46,0.4545,0.87,0.1045,2011,21,1,10
12361,1,0,0,1,0.44,0.4394,0.3,0.1343,2012,20,6,3
12362,3,0,0,1,0.92,0.8636,0.37,0.2239,2012,10,6,7
12363,3,0,1,2,0.66,0.6061,0.83,0.1642,2012,9,1,7
12364,3,1,0,2,0.68,0.6364,0.79,0.1045,2011,1,1,9
12365,4,0,1,2,0.4,0.4091,0.62,0.4627,2011,16,3,11
12366,4,0,1,3,0.6,0.6212,0.53,0.194,2012,21,5,9
12367,3,0,1,2,0.62,0.5909,0.78,0.194,2012,19,1,8
12368,4,0,0,1,0.22,0.2273,0.75,,2011,22,0,12
12369,4,0,0,1,0.4,0.4091,0.76,0.0896,2012,2,0,10
12370,3,0,1,1,0.76,0.6667,0.27,0.4478,2012,18,1,6
12371,1,0,1,2,0.3,0.2727,0.56,0.3881,2012,12,2,2
12372,4,0,1,1,0.34,0.3485,0.46,0.1045,2012,16,3,11
12373,4,0,1,2,0.52,0.5,0.88,,2012,7,4,10
12374,4,0,1,1,0.3,0.303,0.52,0.1642,2011,10,2,12
12375,3,0,1,3,0.64,0.5606,0.94,0.2836,2011,16,4,9
12376,4,0,0,1,0.5,0.4848,0.51,0.1343,2011,19,6,10
12377,2,0,1,1,0.5,0.4848,0.82,0.1642,2012,7,4,6
12378,2,0,1,2,0.26,0.2424,0.87,0.2537,2011,8,5,4
12379,3,0,0,1,0.74,0.697,0.66,0.0896,2011,2,0,7
12380,2,0,1,3,0.46,0.4545,0.88,0.1642,2012,9,4,4
12381,4,0,0,1,0.3,0.2879,0.61,0.194,2012,5,6,10
12382,1,0,1,1,0.22,0.2121,0.55,0.2239,2011,7,4,1
12383,2,0,0,1,0.64,0.6212,0.5,0.2239,2012,2,6,6
12384,3,0,0,1,0.64,0.6212,0.57,0.2537,2012,21,6,9
12385,4,0,1,2,0.66,0.6061,0.83,0.1343,2012,10,4,10
12386,2,0,0,2,0.58,0.5455,0.78,0.194,2012,22,6,5
12387,1,0,0,1,0.32,0.2879,0.26,0.3881,2012,22,0,1
12388,3,0,1,1,0.6,0.5909,,0.0896,2011,1,4,9
12389,3,0,1,1,0.82,0.2424,0.36,0.3284,2012,17,5,8
12390,4,0,1,3,0.3,0.2727,0.81,0.3582,2012,13,2,10
12391,2,0,1,2,0.52,0.5,,0.0,2012,10,4,5
12392,2,0,1,2,0.44,0.4394,0.54,0.3582,2011,20,2,3
12393,2,0,1,1,0.8,0.7576,0.55,0.1642,2012,18,2,6
12394,3,0,1,1,0.76,0.697,0.55,0.2836,2012,18,2,7
12395,1,0,0,2,0.18,0.2424,0.55,,2011,2,6,1
12396,3,0,1,2,0.72,0.6667,0.51,0.0896,2012,8,1,8
12397,4,0,0,2,0.24,0.2424,0.93,0.1343,2012,6,0,12
12398,4,0,0,2,0.58,0.5455,0.94,0.0896,2011,1,6,9
12399,2,0,0,1,0.56,0.5303,0.68,0.1343,2012,22,6,5
12400,1,0,1,1,0.42,0.4242,0.41,0.194,2012,20,5,1
12401,4,0,1,3,0.54,0.5152,0.94,0.0896,2011,22,3,10
12402,3,1,0,2,0.72,0.6818,0.7,0.194,2011,12,1,9
12403,3,0,0,1,0.54,0.5152,0.68,0.1045,2012,23,0,9
12404,3,0,1,2,0.76,0.7576,0.79,0.1642,2011,8,4,7
12405,1,0,1,2,0.28,0.2879,0.96,0.1343,2012,6,5,2
12406,4,0,1,1,0.6,0.5455,0.88,0.0,2011,4,3,9
12407,3,0,1,1,0.62,0.6061,0.61,0.2239,2012,10,5,9
12408,2,0,1,1,0.62,0.6061,0.65,0.0896,2011,10,1,5
12409,3,0,1,3,0.82,0.8333,0.63,0.194,2012,23,5,6
12410,3,0,1,2,0.7,0.6515,0.61,0.1642,2012,6,5,6
12411,4,0,0,1,0.2,0.2273,,0.1045,2011,23,0,12
12412,4,0,0,1,0.26,0.2121,0.41,0.4478,2012,4,6,11
12413,3,0,1,2,0.9,0.8333,0.39,0.3284,2012,18,4,7
12414,4,0,1,2,0.26,0.303,0.87,0.0,2011,8,3,12
12415,3,0,1,1,0.76,0.6667,0.33,0.3284,2011,13,4,7
12416,2,0,1,3,0.66,0.6061,0.83,0.3881,2011,17,3,4
12417,4,0,0,1,0.52,0.5,0.39,0.194,2012,18,0,10
12418,3,0,1,1,0.78,0.7424,0.62,0.4627,2012,15,4,8
12419,4,0,1,1,0.46,0.4545,0.33,0.194,2012,14,3,11
12420,3,0,1,1,0.6,0.6061,0.6,0.1045,2011,1,3,8
12421,1,0,1,1,0.14,0.1515,0.59,0.1642,2011,22,1,1
12422,2,0,1,2,0.58,0.5455,0.68,0.4179,2012,10,2,5
12423,3,0,0,1,0.74,0.697,0.66,0.1642,2012,11,6,8
12424,3,0,1,1,0.8,0.7576,,0.1045,2012,11,4,7
12425,4,0,1,1,0.34,0.3485,0.93,0.0896,2012,5,1,12
12426,3,0,1,2,0.66,0.6061,0.78,0.0896,2011,17,4,9
12427,3,0,1,1,0.72,0.6818,0.66,0.0896,2012,22,2,8
12428,4,0,1,2,0.7,0.6515,0.7,0.1045,2012,12,3,10
12429,1,0,1,1,0.2,0.2273,0.55,0.1045,2011,5,4,12
12430,2,0,1,1,0.64,0.6212,0.38,0.4925,2012,11,1,6
12431,4,0,0,1,0.42,0.4242,0.35,0.2985,2012,15,6,11
12432,2,0,1,1,0.64,0.5758,0.89,0.0896,2011,1,1,6
12433,3,0,0,1,0.5,0.4848,0.77,0.1045,2012,7,0,9
12434,1,0,0,1,0.18,0.197,0.4,0.1343,2012,8,0,1
12435,2,0,1,1,0.66,0.6212,0.57,,2011,21,1,6
12436,1,0,1,2,0.36,0.3333,0.62,0.2985,2011,18,2,3
12437,4,0,1,3,0.46,0.4545,0.59,0.2985,2012,7,3,12
12438,2,0,1,1,0.52,0.5,0.32,0.4478,2011,17,3,4
12439,1,0,1,2,0.2,0.2273,0.37,0.1045,2012,19,5,1
12440,4,0,1,1,0.34,0.3333,0.66,0.1642,2011,22,3,12
12441,1,0,1,1,0.46,0.4545,0.88,,2012,2,1,3
12442,1,0,0,1,0.32,0.2727,0.26,0.5522,2011,21,6,2
12443,1,0,1,1,0.34,0.3182,0.71,0.2836,2012,10,5,2
12444,1,0,1,1,0.3,0.2727,0.56,0.3284,2011,19,5,3
12445,4,0,1,3,0.46,0.4545,0.88,0.2239,2011,4,2,12
12446,1,0,1,1,0.28,0.2576,0.56,0.2836,2012,10,5,2
12447,4,0,1,2,0.58,0.5455,0.94,,2011,23,3,10
12448,3,0,1,1,0.72,0.6818,0.7,0.0,2012,0,5,7
12449,3,0,1,1,0.68,0.6364,0.79,0.2985,2011,1,3,6
12450,3,0,1,1,0.54,0.5152,0.52,0.0,2012,23,1,9
12451,4,0,1,3,0.48,0.4697,0.82,0.0,2011,19,1,10
12452,3,0,1,1,0.8,0.7424,,0.6119,2012,21,4,7
12453,4,0,0,1,0.26,0.2576,0.6,0.194,2011,3,6,12
12454,1,0,1,2,0.2,0.197,0.34,0.2537,2011,17,3,2
12455,3,0,1,1,0.66,0.5909,0.89,,2012,1,5,7
12456,4,0,0,1,0.44,0.4394,0.54,0.0896,2011,18,6,10
12457,4,0,1,2,0.36,0.3485,0.57,0.2239,2012,17,4,11
12458,1,0,0,1,0.24,0.2121,0.41,0.3582,2012,0,0,2
12459,4,0,1,1,0.6,0.6212,0.4,0.1642,2012,14,3,10
12460,3,0,1,1,0.52,0.5,0.72,0.0896,2012,1,1,9
12461,1,0,1,1,0.5,0.4848,0.55,0.5522,2012,14,5,1
12462,1,0,0,1,0.3,0.2879,0.61,0.2537,2012,2,6,2
12463,2,0,1,2,0.4,0.4091,0.58,0.2537,2011,22,2,3
12464,1,0,0,1,0.16,0.2273,0.47,0.0,2012,10,6,1
12465,1,0,1,1,0.58,0.5455,0.32,0.2537,2012,13,4,3
12466,3,0,1,1,0.62,0.6061,0.61,0.1343,2011,23,2,8
12467,4,0,0,1,0.26,0.2576,0.7,0.2239,2011,8,0,10
12468,3,0,1,1,0.82,0.7576,0.46,0.194,2011,10,3,7
12469,1,0,1,1,0.18,0.1212,0.34,0.6567,2012,13,2,1
12470,1,0,1,1,0.52,0.5,0.27,0.2836,2012,16,5,1
12471,2,0,0,3,0.52,0.5,0.88,0.3582,2012,14,6,3
12472,3,0,0,1,0.7,0.6515,0.58,0.3881,2011,11,0,8
12473,4,0,0,1,0.22,0.2273,0.75,0.1642,2011,6,6,11
12474,3,0,1,1,0.6,0.5606,0.83,0.1045,2011,17,2,9
12475,4,0,1,1,0.36,0.3333,,0.4179,2011,8,5,12
12476,2,0,0,2,0.54,0.5152,0.77,0.1045,2012,10,0,5
12477,1,0,0,2,0.2,0.197,0.59,0.194,2011,12,6,1
12478,3,0,1,1,0.82,0.7424,0.43,0.2985,2012,13,2,8
12479,1,0,0,1,0.34,0.3182,0.31,0.2836,2011,14,6,2
12480,3,0,1,2,0.6,0.5909,0.73,0.1045,2011,6,5,7
12481,2,1,0,1,0.8,0.697,0.33,0.4627,2012,16,1,4
12482,2,0,1,1,0.5,0.4848,0.34,0.3881,2011,14,4,4
12483,1,0,0,1,0.14,0.2121,0.86,0.0,2011,7,0,1
12484,1,0,0,2,0.02,0.0303,0.44,0.2239,2011,6,6,1
12485,4,0,1,2,0.3,0.3333,0.61,0.0,2011,9,3,12
12486,4,0,1,2,0.3,0.2727,0.75,,2012,16,2,11
12487,3,0,1,1,0.74,0.697,0.7,0.2239,2012,19,1,8
12488,1,0,0,2,0.36,0.3333,0.66,0.2985,2011,12,0,1
12489,1,0,1,2,0.36,0.3485,0.25,0.1642,2011,11,2,3
12490,4,0,0,1,0.4,0.4091,0.76,0.0,2011,9,0,10
12491,4,0,1,1,0.46,0.4545,0.63,0.3881,2012,0,2,10
12492,4,0,1,1,0.44,0.4394,0.77,0.1343,2011,1,2,10
12493,2,0,1,1,0.44,0.4394,0.41,0.2836,2011,11,4,4
12494,1,0,1,2,0.52,0.5,0.72,0.4925,2011,10,1,2
12495,1,0,1,1,0.48,0.4697,0.48,0.2836,2012,11,4,2
12496,4,0,1,1,0.68,0.6364,0.45,0.3881,2011,15,4,9
12497,3,0,1,1,0.7,0.6515,0.61,0.1045,2012,5,5,6
12498,1,0,0,1,0.26,0.2273,0.44,0.3284,2011,21,0,1
12499,4,0,1,2,0.48,0.4697,0.41,0.1045,2012,16,5,11
12500,1,0,0,1,0.4,0.4091,0.5,0.3284,2011,7,6,3
12501,3,0,1,2,0.56,0.5303,0.68,0.2836,2012,0,3,9
12502,3,0,1,1,0.4,0.4091,0.71,0.2836,2011,4,5,9
12503,4,0,0,1,0.22,0.2121,0.55,0.2239,2011,3,0,12
12504,2,0,1,1,0.46,0.4545,0.31,0.0,2012,13,4,4
12505,2,0,1,3,0.6,0.5606,0.83,0.2537,2012,13,1,5
12506,3,0,1,1,0.86,0.7424,0.3,0.3284,2011,15,3,8
12507,1,0,0,3,0.26,0.2727,0.87,0.1343,2012,19,6,2
12508,2,0,1,2,0.54,0.5152,0.45,0.1343,2012,10,3,4
12509,4,0,1,2,0.52,0.5,0.68,0.1045,2011,11,1,11
12510,4,0,0,2,0.4,0.4091,0.87,0.2836,2012,10,0,12
12511,2,0,0,1,0.34,0.3333,0.87,0.1343,2012,6,0,4
12512,1,0,1,1,0.42,0.4242,0.28,0.6119,2012,19,5,3
12513,4,0,1,1,0.34,0.3333,,0.1642,2011,0,5,11
12514,2,0,1,1,0.6,0.5909,0.73,0.2985,2011,22,1,4
12515,1,0,0,2,0.18,0.2424,0.8,0.0,2011,10,0,1
12516,3,0,0,2,0.58,0.5455,0.88,0.0896,2012,20,6,9
12517,4,0,1,1,0.22,0.2727,0.69,0.0,2012,4,1,11
12518,2,0,1,2,0.8,0.7273,0.43,0.2985,2012,18,1,6
12519,3,0,0,1,0.76,0.6667,0.33,0.1343,2012,21,6,6
12520,1,0,1,1,0.24,0.2424,0.52,0.1642,2012,3,1,1
12521,4,0,1,2,0.52,0.5,0.88,0.0896,2011,7,2,10
12522,4,0,1,2,0.36,0.3788,0.57,0.0,2011,5,2,12
12523,3,0,0,2,0.7,0.6667,0.74,0.194,2011,22,6,8
12524,4,0,1,1,0.46,0.4545,0.77,0.1045,2011,7,3,10
12525,3,0,1,1,0.7,0.6515,0.48,,2011,21,5,6
12526,1,0,1,1,0.3,0.303,0.52,0.1642,2011,22,5,3
12527,4,0,0,2,0.38,0.3939,0.82,0.194,2011,19,6,10
12528,2,0,1,2,0.72,0.697,0.79,0.1343,2011,7,4,6
12529,2,1,0,1,0.44,0.4394,0.62,0.0,2011,1,5,4
12530,4,0,1,2,0.3,0.3182,0.61,0.0896,2012,6,5,11
12531,1,0,1,2,0.22,0.2273,0.87,0.1642,2012,2,2,1
12532,3,0,1,1,0.7,0.6364,0.45,0.1642,2011,8,4,8
12533,1,0,1,1,0.14,0.1818,0.63,0.0896,2011,4,2,1
12534,1,0,1,1,0.44,0.4394,0.38,0.194,2012,15,2,2
12535,1,1,0,2,0.34,0.303,0.42,0.3284,2011,1,1,2
